name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_1180.png,Square,Triangle,Diamond,empty
train_dataset/data_1181.png,empty,Triangle,Diamond,Circle
train_dataset/data_1182.png,Diamond,Circle,Square,Triangle
train_dataset/data_1183.png,Triangle,Diamond,Square,Circle
train_dataset/data_1184.png,empty,Triangle,empty,Diamond
train_dataset/data_1185.png,empty,Triangle,Diamond,empty
train_dataset/data_1186.png,empty,Diamond,Triangle,Circle
train_dataset/data_1187.png,Diamond,Triangle,Square,empty
train_dataset/data_1188.png,empty,Triangle,Circle,Diamond
train_dataset/data_1189.png,Triangle,empty,Diamond,Circle
train_dataset/data_1190.png,Diamond,empty,Circle,Triangle
train_dataset/data_1191.png,Triangle,Diamond,Circle,Square
train_dataset/data_1192.png,empty,empty,empty,Square
train_dataset/data_1193.png,Circle,Triangle,Square,Diamond
train_dataset/data_1194.png,Circle,Triangle,Diamond,Square
train_dataset/data_1195.png,Triangle,empty,empty,Square
train_dataset/data_1196.png,Triangle,empty,Circle,Square
train_dataset/data_1197.png,Diamond,Circle,empty,Triangle
train_dataset/data_1198.png,Diamond,Circle,Square,Triangle
train_dataset/data_1199.png,Square,Circle,empty,empty
train_dataset/data_1200.png,empty,Circle,Diamond,Square
train_dataset/data_1201.png,empty,Triangle,empty,Circle
train_dataset/data_1202.png,Circle,Diamond,empty,Triangle
train_dataset/data_1203.png,Triangle,Square,Circle,Diamond
train_dataset/data_1204.png,Diamond,Circle,Triangle,empty
train_dataset/data_1205.png,Triangle,empty,Circle,Square
train_dataset/data_1206.png,Square,Circle,Triangle,empty
train_dataset/data_1207.png,empty,Circle,empty,Triangle
train_dataset/data_1208.png,empty,Circle,Diamond,Triangle
train_dataset/data_1209.png,Circle,Diamond,empty,Triangle
train_dataset/data_1210.png,empty,Triangle,Circle,Square
train_dataset/data_1211.png,Square,empty,empty,empty
train_dataset/data_1212.png,Diamond,Triangle,Square,empty
train_dataset/data_1213.png,Square,Circle,Triangle,Diamond
train_dataset/data_1214.png,Square,Circle,Triangle,Diamond
train_dataset/data_1215.png,empty,empty,Circle,Square
train_dataset/data_1216.png,Triangle,Circle,Diamond,Square
train_dataset/data_1217.png,Circle,Square,Diamond,Triangle
train_dataset/data_1218.png,empty,Square,Triangle,Circle
train_dataset/data_1219.png,Square,Triangle,Circle,empty
train_dataset/data_1220.png,Diamond,empty,Triangle,Square
train_dataset/data_1221.png,Circle,Triangle,Diamond,Square
train_dataset/data_1222.png,empty,Triangle,Square,Diamond
train_dataset/data_1223.png,Triangle,Square,Circle,Diamond
train_dataset/data_1224.png,Diamond,Square,Circle,Triangle
train_dataset/data_1225.png,Circle,Triangle,Diamond,Square
train_dataset/data_1226.png,Triangle,Circle,Square,Diamond
train_dataset/data_1227.png,Triangle,Square,Circle,empty
train_dataset/data_1228.png,Diamond,Circle,Triangle,Square
train_dataset/data_1229.png,Circle,Square,Diamond,Triangle
train_dataset/data_1230.png,empty,Circle,Diamond,Square
train_dataset/data_1231.png,empty,Diamond,Square,Circle
train_dataset/data_1232.png,empty,Triangle,empty,Diamond
train_dataset/data_1233.png,Diamond,empty,Square,empty
train_dataset/data_1234.png,empty,Diamond,empty,Square
train_dataset/data_1235.png,empty,Circle,empty,Diamond
train_dataset/data_1236.png,Circle,Square,Diamond,Triangle
train_dataset/data_1237.png,empty,Triangle,empty,Square
train_dataset/data_1238.png,empty,Triangle,Square,Circle
train_dataset/data_1239.png,Diamond,Circle,empty,empty
train_dataset/data_1240.png,empty,empty,empty,Circle
train_dataset/data_1241.png,empty,Diamond,Circle,Triangle
train_dataset/data_1242.png,empty,Triangle,Square,Diamond
train_dataset/data_1243.png,Square,empty,Circle,Diamond
train_dataset/data_1244.png,empty,Triangle,empty,Circle
train_dataset/data_1245.png,Triangle,Diamond,Circle,empty
train_dataset/data_1246.png,empty,Circle,Triangle,Square
train_dataset/data_1247.png,Triangle,Circle,empty,empty
train_dataset/data_1248.png,Triangle,Square,Diamond,empty
train_dataset/data_1249.png,Circle,Triangle,Square,Diamond
train_dataset/data_1250.png,Diamond,Circle,empty,Triangle
train_dataset/data_1251.png,Circle,empty,Triangle,Square
train_dataset/data_1252.png,Square,Diamond,Circle,Triangle
train_dataset/data_1253.png,Diamond,Circle,Triangle,empty
train_dataset/data_1254.png,Diamond,Circle,Square,empty
train_dataset/data_1255.png,Triangle,Square,Diamond,Circle
train_dataset/data_1256.png,Circle,empty,Diamond,Triangle
train_dataset/data_1257.png,Circle,empty,Square,empty
train_dataset/data_1258.png,Square,Circle,Diamond,Triangle
train_dataset/data_1259.png,Circle,Diamond,Square,Triangle
train_dataset/data_1260.png,Circle,Triangle,Diamond,Square
train_dataset/data_1261.png,Triangle,empty,empty,Square
train_dataset/data_1262.png,Triangle,Circle,Square,empty
train_dataset/data_1263.png,Square,Circle,Diamond,Triangle
train_dataset/data_1264.png,Circle,Triangle,Diamond,Square
train_dataset/data_1265.png,Triangle,Square,Circle,Diamond
train_dataset/data_1266.png,Diamond,Circle,empty,Triangle
train_dataset/data_1267.png,empty,empty,Circle,Diamond
train_dataset/data_1268.png,Square,Circle,Diamond,empty
train_dataset/data_1269.png,empty,Triangle,Circle,Square
train_dataset/data_1270.png,Circle,Diamond,empty,Square
train_dataset/data_1271.png,empty,empty,Square,Diamond
train_dataset/data_1272.png,Triangle,Circle,Square,Diamond
train_dataset/data_1273.png,Triangle,Diamond,Circle,Square
train_dataset/data_1274.png,Diamond,Circle,Square,empty
train_dataset/data_1275.png,Square,Triangle,Circle,Diamond
train_dataset/data_1276.png,empty,Triangle,empty,Circle
train_dataset/data_1277.png,empty,Square,Diamond,Circle
train_dataset/data_1278.png,Diamond,Circle,Triangle,Square
train_dataset/data_1279.png,Circle,Square,empty,Diamond
train_dataset/data_1280.png,Triangle,Square,Circle,Diamond
train_dataset/data_1281.png,Triangle,Circle,empty,empty
train_dataset/data_1282.png,empty,Diamond,empty,Square
train_dataset/data_1283.png,Triangle,empty,Diamond,empty
train_dataset/data_1284.png,Triangle,Square,empty,Diamond
train_dataset/data_1285.png,Circle,Square,empty,empty
train_dataset/data_1286.png,Circle,Diamond,empty,empty
train_dataset/data_1287.png,empty,Circle,Triangle,Square
train_dataset/data_1288.png,empty,Square,empty,Circle
train_dataset/data_1289.png,Square,Triangle,Diamond,empty
train_dataset/data_1290.png,empty,Circle,Square,Diamond
train_dataset/data_1291.png,Circle,Diamond,Square,Triangle
train_dataset/data_1292.png,Triangle,Diamond,Square,Circle
train_dataset/data_1293.png,Diamond,Circle,Square,empty
train_dataset/data_1294.png,empty,empty,Square,Diamond
train_dataset/data_1295.png,empty,Circle,Diamond,Square
train_dataset/data_1296.png,Circle,Triangle,Square,empty
train_dataset/data_1297.png,empty,Square,empty,Diamond
train_dataset/data_1298.png,Square,Circle,Diamond,Triangle
train_dataset/data_1299.png,Square,Diamond,Triangle,Circle
train_dataset/data_1300.png,empty,Square,Diamond,Circle
train_dataset/data_1301.png,Diamond,Square,Circle,Triangle
train_dataset/data_1302.png,Circle,empty,Square,Diamond
train_dataset/data_1303.png,empty,Square,Circle,Diamond
train_dataset/data_1304.png,empty,Triangle,Square,Circle
train_dataset/data_1305.png,empty,Square,Triangle,Diamond
train_dataset/data_1306.png,empty,empty,Diamond,Square
train_dataset/data_1307.png,Square,Triangle,Diamond,empty
train_dataset/data_1308.png,Square,empty,Circle,Diamond
train_dataset/data_1309.png,empty,Diamond,Circle,Square
train_dataset/data_1310.png,empty,Diamond,Triangle,Circle
train_dataset/data_1311.png,Triangle,Square,Diamond,Circle
train_dataset/data_1312.png,Diamond,Square,Circle,empty
train_dataset/data_1313.png,empty,empty,Triangle,Circle
train_dataset/data_1314.png,empty,Square,Diamond,empty
train_dataset/data_1315.png,Triangle,empty,Diamond,empty
train_dataset/data_1316.png,empty,empty,Triangle,Square
train_dataset/data_1317.png,Circle,Square,Diamond,Triangle
train_dataset/data_1318.png,empty,Square,Triangle,Diamond
train_dataset/data_1319.png,Diamond,Square,empty,Circle
train_dataset/data_1320.png,Triangle,empty,Square,empty
train_dataset/data_1321.png,empty,empty,empty,Square
train_dataset/data_1322.png,Triangle,Diamond,Circle,Square
train_dataset/data_1323.png,empty,Diamond,empty,Triangle
train_dataset/data_1324.png,Triangle,Diamond,Square,empty
train_dataset/data_1325.png,empty,Diamond,Square,empty
train_dataset/data_1326.png,Diamond,Circle,Square,Triangle
train_dataset/data_1327.png,Diamond,empty,Triangle,empty
train_dataset/data_1328.png,Diamond,empty,Square,empty
train_dataset/data_1329.png,empty,Diamond,Triangle,empty
train_dataset/data_1330.png,Square,Diamond,Triangle,Circle
train_dataset/data_1331.png,Triangle,Diamond,Square,Circle
train_dataset/data_1332.png,Diamond,Circle,Square,Triangle
train_dataset/data_1333.png,Square,Diamond,empty,Triangle
train_dataset/data_1334.png,empty,Square,Circle,Triangle
train_dataset/data_1335.png,Diamond,Square,empty,empty
train_dataset/data_1336.png,empty,Circle,Diamond,empty
train_dataset/data_1337.png,Circle,empty,Square,Triangle
train_dataset/data_1338.png,Square,empty,empty,empty
train_dataset/data_1339.png,Circle,Triangle,Diamond,Square
train_dataset/data_1340.png,empty,Circle,empty,Diamond
train_dataset/data_1341.png,Circle,Triangle,Diamond,Square
train_dataset/data_1342.png,Circle,empty,empty,Square
train_dataset/data_1343.png,empty,Circle,Diamond,Triangle
train_dataset/data_1344.png,Circle,Square,Triangle,Diamond
train_dataset/data_1345.png,Diamond,empty,Triangle,Square
train_dataset/data_1346.png,Diamond,empty,empty,Triangle
train_dataset/data_1347.png,Diamond,Circle,Square,Triangle
train_dataset/data_1348.png,Diamond,empty,Circle,empty
train_dataset/data_1349.png,empty,Circle,Triangle,Diamond
train_dataset/data_1350.png,Diamond,Square,Triangle,Circle
train_dataset/data_1351.png,empty,empty,Square,Diamond
train_dataset/data_1352.png,Square,Circle,empty,Triangle
train_dataset/data_1353.png,Square,empty,Circle,Diamond
train_dataset/data_1354.png,empty,empty,empty,empty
train_dataset/data_1355.png,Square,Circle,Triangle,Diamond
train_dataset/data_1356.png,empty,empty,Circle,Triangle
train_dataset/data_1357.png,Triangle,Diamond,empty,Square
train_dataset/data_1358.png,Square,Diamond,Circle,Triangle
train_dataset/data_1359.png,Diamond,Triangle,Square,Circle
train_dataset/data_1360.png,empty,Triangle,Circle,Diamond
train_dataset/data_1361.png,Diamond,Circle,Square,empty
train_dataset/data_1362.png,Triangle,Circle,Square,Diamond
train_dataset/data_1363.png,Diamond,Circle,Triangle,Square
train_dataset/data_1364.png,empty,Circle,Diamond,empty
train_dataset/data_1365.png,Circle,Triangle,Diamond,Square
train_dataset/data_1366.png,Circle,Square,empty,empty
train_dataset/data_1367.png,empty,Triangle,Circle,Diamond
train_dataset/data_1368.png,empty,Diamond,empty,Triangle
train_dataset/data_1369.png,Square,Diamond,empty,empty
train_dataset/data_1370.png,Diamond,empty,Triangle,Square
train_dataset/data_1371.png,Triangle,empty,empty,empty
train_dataset/data_1372.png,Circle,Triangle,Diamond,Square
train_dataset/data_1373.png,Circle,Triangle,Square,Diamond
train_dataset/data_1374.png,Diamond,Circle,Triangle,empty
train_dataset/data_1375.png,empty,Diamond,Square,Triangle
train_dataset/data_1376.png,empty,empty,Triangle,empty
train_dataset/data_1377.png,Circle,Diamond,Triangle,Square
train_dataset/data_1378.png,empty,empty,Diamond,Square
train_dataset/data_1379.png,Triangle,Square,Circle,empty
train_dataset/data_1380.png,Square,Circle,empty,Diamond
train_dataset/data_1381.png,empty,Circle,Diamond,Triangle
train_dataset/data_1382.png,Diamond,Circle,Square,empty
train_dataset/data_1383.png,Diamond,Circle,Triangle,empty
train_dataset/data_1384.png,Circle,Triangle,Diamond,empty
train_dataset/data_1385.png,Triangle,Diamond,Circle,empty
train_dataset/data_1386.png,Diamond,Circle,Triangle,Square
train_dataset/data_1387.png,Square,Diamond,Circle,Triangle
train_dataset/data_1388.png,Diamond,Square,empty,Circle
train_dataset/data_1389.png,empty,empty,empty,Triangle
train_dataset/data_1390.png,empty,Circle,Diamond,empty
train_dataset/data_1391.png,Triangle,empty,Diamond,Circle
train_dataset/data_1392.png,Square,Circle,empty,empty
train_dataset/data_1393.png,Circle,Triangle,Diamond,Square
train_dataset/data_1394.png,Square,Diamond,Circle,empty
train_dataset/data_1395.png,Square,Circle,Triangle,empty
train_dataset/data_1396.png,empty,empty,empty,Triangle
train_dataset/data_1397.png,Circle,Diamond,empty,Triangle
train_dataset/data_1398.png,empty,empty,Circle,Triangle
train_dataset/data_1399.png,Circle,empty,Diamond,Triangle
train_dataset/data_1400.png,empty,Square,empty,Circle
train_dataset/data_1401.png,Diamond,Circle,Triangle,Square
train_dataset/data_1402.png,Circle,empty,Triangle,Diamond
train_dataset/data_1403.png,Triangle,Circle,Diamond,Square
train_dataset/data_1404.png,Triangle,Diamond,Circle,empty
train_dataset/data_1405.png,Circle,empty,empty,Square
train_dataset/data_1406.png,empty,empty,Circle,Triangle
train_dataset/data_1407.png,Circle,Diamond,Triangle,Square
train_dataset/data_1408.png,Circle,Square,Diamond,Triangle
train_dataset/data_1409.png,Circle,Square,Triangle,Diamond
train_dataset/data_1410.png,empty,Triangle,empty,Circle
train_dataset/data_1411.png,Circle,Diamond,Triangle,empty
train_dataset/data_1412.png,Square,Diamond,empty,Circle
train_dataset/data_1413.png,Square,Diamond,Circle,Triangle
train_dataset/data_1414.png,Circle,Triangle,Diamond,Square
train_dataset/data_1415.png,Triangle,Square,Circle,Diamond
train_dataset/data_1416.png,Diamond,Square,Circle,empty
train_dataset/data_1417.png,empty,Circle,Triangle,Diamond
train_dataset/data_1418.png,Circle,Diamond,Square,Triangle
train_dataset/data_1419.png,empty,Circle,Diamond,Square
train_dataset/data_1420.png,Circle,Triangle,Square,Diamond
train_dataset/data_1421.png,Triangle,Diamond,Square,Circle
train_dataset/data_1422.png,Triangle,Circle,Square,Diamond
train_dataset/data_1423.png,empty,Circle,Triangle,Diamond
train_dataset/data_1424.png,Square,Circle,Triangle,empty
train_dataset/data_1425.png,Triangle,Circle,Diamond,empty
train_dataset/data_1426.png,Triangle,Diamond,Circle,Square
train_dataset/data_1427.png,Square,Diamond,Circle,Triangle
train_dataset/data_1428.png,Circle,Diamond,Square,Triangle
train_dataset/data_1429.png,Circle,Square,Diamond,Triangle
train_dataset/data_1430.png,empty,empty,empty,Circle
train_dataset/data_1431.png,Square,Diamond,empty,Triangle
train_dataset/data_1432.png,empty,empty,Square,Diamond
train_dataset/data_1433.png,Square,empty,Diamond,Triangle
train_dataset/data_1434.png,Circle,Triangle,Diamond,Square
train_dataset/data_1435.png,empty,Circle,Triangle,Diamond
train_dataset/data_1436.png,empty,Triangle,empty,Diamond
train_dataset/data_1437.png,empty,Circle,Square,Triangle
train_dataset/data_1438.png,empty,Square,Diamond,Triangle
train_dataset/data_1439.png,Square,Circle,empty,empty
train_dataset/data_1440.png,Diamond,Triangle,empty,Circle
train_dataset/data_1441.png,Circle,Triangle,empty,Diamond
train_dataset/data_1442.png,Diamond,Circle,Triangle,Square
train_dataset/data_1443.png,Triangle,Circle,Diamond,Square
train_dataset/data_1444.png,Square,Triangle,Diamond,Circle
train_dataset/data_1445.png,Circle,empty,empty,Square
train_dataset/data_1446.png,Square,Circle,Triangle,Diamond
train_dataset/data_1447.png,Square,Diamond,empty,Circle
train_dataset/data_1448.png,Square,Circle,empty,Triangle
train_dataset/data_1449.png,empty,Circle,Diamond,empty
train_dataset/data_1450.png,empty,Circle,Triangle,Square
train_dataset/data_1451.png,Circle,Square,Triangle,Diamond
train_dataset/data_1452.png,Circle,Square,Triangle,Diamond
train_dataset/data_1453.png,Square,Circle,Diamond,Triangle
train_dataset/data_1454.png,Circle,empty,empty,Diamond
train_dataset/data_1455.png,empty,empty,Triangle,Square
train_dataset/data_1456.png,empty,empty,Circle,Diamond
train_dataset/data_1457.png,Triangle,Circle,Square,Diamond
train_dataset/data_1458.png,Diamond,Square,Circle,empty
train_dataset/data_1459.png,empty,Triangle,empty,empty
train_dataset/data_1460.png,empty,Diamond,Circle,empty
train_dataset/data_1461.png,Diamond,empty,Square,Triangle
train_dataset/data_1462.png,empty,Square,Triangle,empty
train_dataset/data_1463.png,Triangle,empty,empty,empty
train_dataset/data_1464.png,Diamond,Circle,empty,Square
train_dataset/data_1465.png,Square,Triangle,Diamond,Circle
train_dataset/data_1466.png,Diamond,Square,empty,Circle
train_dataset/data_1467.png,Circle,Square,Diamond,empty
train_dataset/data_1468.png,Diamond,Square,Circle,Triangle
train_dataset/data_1469.png,Circle,Square,Triangle,Diamond
train_dataset/data_1470.png,Diamond,Triangle,Square,Circle
train_dataset/data_1471.png,empty,Circle,empty,Diamond
train_dataset/data_1472.png,Diamond,empty,Triangle,Circle
train_dataset/data_1473.png,Triangle,Square,empty,Circle
train_dataset/data_1474.png,Diamond,Triangle,Square,Circle
train_dataset/data_1475.png,Triangle,Square,empty,Circle
train_dataset/data_1476.png,empty,empty,Triangle,Diamond
train_dataset/data_1477.png,empty,empty,Triangle,empty
train_dataset/data_1478.png,empty,Square,Diamond,Circle
train_dataset/data_1479.png,empty,Circle,Square,Triangle
train_dataset/data_1480.png,empty,Triangle,Square,Diamond
train_dataset/data_1481.png,empty,Triangle,Square,Circle
train_dataset/data_1482.png,Triangle,empty,Square,Diamond
train_dataset/data_1483.png,empty,Circle,Square,empty
train_dataset/data_1484.png,empty,empty,Circle,empty
train_dataset/data_1485.png,Square,Triangle,Circle,empty
train_dataset/data_1486.png,Circle,Square,Diamond,Triangle
train_dataset/data_1487.png,Triangle,empty,Circle,Diamond
train_dataset/data_1488.png,Circle,Diamond,empty,Square
train_dataset/data_1489.png,Diamond,Circle,empty,empty
train_dataset/data_1490.png,empty,Square,Circle,Triangle
train_dataset/data_1491.png,Square,Triangle,empty,Circle
train_dataset/data_1492.png,empty,empty,empty,Triangle
train_dataset/data_1493.png,Diamond,Square,Triangle,Circle
train_dataset/data_1494.png,Diamond,Square,Triangle,empty
train_dataset/data_1495.png,empty,Square,Triangle,Circle
train_dataset/data_1496.png,Circle,Triangle,empty,Square
train_dataset/data_1497.png,Triangle,Diamond,Circle,Square
train_dataset/data_1498.png,Triangle,Square,Circle,empty
train_dataset/data_1499.png,empty,Circle,Triangle,empty
train_dataset/data_1500.png,Diamond,Triangle,Circle,Square
train_dataset/data_1501.png,Square,Diamond,Circle,Triangle
train_dataset/data_1502.png,Triangle,Diamond,Circle,Square
train_dataset/data_1503.png,Triangle,Square,Circle,Diamond
train_dataset/data_1504.png,Diamond,Circle,Triangle,Square
train_dataset/data_1505.png,Triangle,empty,Diamond,Circle
train_dataset/data_1506.png,Diamond,Circle,Triangle,empty
train_dataset/data_1507.png,Diamond,Square,Circle,Triangle
train_dataset/data_1508.png,Diamond,empty,Square,Triangle
train_dataset/data_1509.png,Square,Diamond,Circle,empty
train_dataset/data_1510.png,Circle,empty,Triangle,Diamond
train_dataset/data_1511.png,Triangle,Square,Diamond,Circle
train_dataset/data_1512.png,Square,Triangle,empty,Circle
train_dataset/data_1513.png,Diamond,Triangle,Square,Circle
train_dataset/data_1514.png,Triangle,Circle,Square,Diamond
train_dataset/data_1515.png,Circle,Triangle,Diamond,empty
train_dataset/data_1516.png,Triangle,Square,Circle,Diamond
train_dataset/data_1517.png,Triangle,Diamond,Circle,Square
train_dataset/data_1518.png,Circle,Triangle,empty,Diamond
train_dataset/data_1519.png,Diamond,Triangle,Circle,empty
train_dataset/data_1520.png,Triangle,Square,Diamond,Circle
train_dataset/data_1521.png,empty,Triangle,Circle,Diamond
train_dataset/data_1522.png,empty,Triangle,Diamond,Square
train_dataset/data_1523.png,Diamond,Circle,Triangle,Square
train_dataset/data_1524.png,Circle,empty,Square,Triangle
train_dataset/data_1525.png,Circle,Diamond,Square,empty
train_dataset/data_1526.png,empty,empty,Circle,empty
train_dataset/data_1527.png,Circle,Square,Diamond,Triangle
train_dataset/data_1528.png,Square,Circle,Triangle,Diamond
train_dataset/data_1529.png,Square,empty,Circle,empty
train_dataset/data_1530.png,Triangle,empty,Square,empty
train_dataset/data_1531.png,Circle,Triangle,empty,Diamond
train_dataset/data_1532.png,Diamond,Triangle,empty,Circle
train_dataset/data_1533.png,empty,Square,Circle,Diamond
train_dataset/data_1534.png,Square,Circle,Diamond,empty
train_dataset/data_1535.png,Diamond,Square,Triangle,Circle
train_dataset/data_1536.png,Diamond,Square,Triangle,Circle
train_dataset/data_1537.png,empty,empty,Diamond,empty
train_dataset/data_1538.png,Diamond,Square,Triangle,Circle
train_dataset/data_1539.png,Triangle,Diamond,Square,Circle
train_dataset/data_1540.png,Diamond,Triangle,empty,Circle
train_dataset/data_1541.png,Diamond,empty,empty,Square
train_dataset/data_1542.png,empty,Circle,Diamond,Square
train_dataset/data_1543.png,Diamond,empty,Circle,empty
train_dataset/data_1544.png,Circle,Triangle,Diamond,Square
train_dataset/data_1545.png,Circle,empty,Diamond,Triangle
train_dataset/data_1546.png,Circle,empty,Triangle,Diamond
train_dataset/data_1547.png,Square,Triangle,Circle,Diamond
train_dataset/data_1548.png,empty,Triangle,Circle,Square
train_dataset/data_1549.png,Square,Circle,Triangle,empty
train_dataset/data_1550.png,Triangle,Diamond,Square,Circle
train_dataset/data_1551.png,Circle,Triangle,Square,Diamond
train_dataset/data_1552.png,Circle,Triangle,Square,Diamond
train_dataset/data_1553.png,Triangle,empty,Square,Circle
train_dataset/data_1554.png,Circle,Triangle,Square,Diamond
train_dataset/data_1555.png,Diamond,Square,Triangle,Circle
train_dataset/data_1556.png,empty,Triangle,Circle,empty
train_dataset/data_1557.png,Square,Triangle,Circle,Diamond
train_dataset/data_1558.png,Circle,empty,Square,Triangle
train_dataset/data_1559.png,Square,Circle,Diamond,Triangle
train_dataset/data_1560.png,Square,Triangle,Circle,Diamond
train_dataset/data_1561.png,Triangle,Square,Diamond,empty
train_dataset/data_1562.png,Diamond,empty,Square,empty
train_dataset/data_1563.png,Circle,Triangle,empty,Diamond
train_dataset/data_1564.png,Square,Circle,Triangle,Diamond
train_dataset/data_1565.png,Diamond,empty,Square,empty
train_dataset/data_1566.png,Triangle,Circle,Diamond,Square
train_dataset/data_1567.png,Diamond,Square,Triangle,Circle
train_dataset/data_1568.png,Diamond,Square,empty,Triangle
train_dataset/data_1569.png,Triangle,Circle,Diamond,empty
train_dataset/data_1570.png,Triangle,Diamond,Square,empty
train_dataset/data_1571.png,Triangle,Square,Diamond,Circle
train_dataset/data_1572.png,empty,Diamond,Circle,Triangle
train_dataset/data_1573.png,Circle,Square,empty,Diamond
train_dataset/data_1574.png,Triangle,empty,Diamond,Square
train_dataset/data_1575.png,Triangle,Diamond,Circle,Square
train_dataset/data_1576.png,Circle,Diamond,Triangle,Square
train_dataset/data_1577.png,Square,Circle,Diamond,empty
train_dataset/data_1578.png,Circle,Diamond,empty,empty
train_dataset/data_1579.png,Square,Diamond,Circle,Triangle
train_dataset/data_1580.png,empty,empty,empty,Square
train_dataset/data_1581.png,empty,Square,Diamond,Circle
train_dataset/data_1582.png,Triangle,Circle,Square,empty
train_dataset/data_1583.png,Triangle,empty,Circle,Square
train_dataset/data_1584.png,Triangle,Square,Circle,Diamond
train_dataset/data_1585.png,Square,Triangle,empty,Diamond
train_dataset/data_1586.png,Diamond,Circle,Triangle,Square
train_dataset/data_1587.png,empty,Triangle,Square,Diamond
train_dataset/data_1588.png,empty,Diamond,empty,Circle
train_dataset/data_1589.png,Square,Circle,Triangle,Diamond
train_dataset/data_1590.png,empty,Square,Circle,Diamond
train_dataset/data_1591.png,Diamond,Square,Triangle,empty
train_dataset/data_1592.png,Triangle,empty,empty,empty
train_dataset/data_1593.png,Circle,Square,Triangle,Diamond
train_dataset/data_1594.png,Circle,Diamond,Square,Triangle
train_dataset/data_1595.png,empty,Diamond,Square,Circle
train_dataset/data_1596.png,Triangle,Square,empty,Circle
train_dataset/data_1597.png,Diamond,Square,Triangle,Circle
train_dataset/data_1598.png,empty,Diamond,empty,Circle
train_dataset/data_1599.png,Circle,Diamond,empty,empty
train_dataset/data_1600.png,Diamond,Circle,Square,Triangle
train_dataset/data_1601.png,Triangle,Diamond,Circle,Square
train_dataset/data_1602.png,empty,empty,Diamond,Square
train_dataset/data_1603.png,Square,Diamond,Triangle,Circle
train_dataset/data_1604.png,Circle,Triangle,empty,empty
train_dataset/data_1605.png,Diamond,Circle,Square,Triangle
train_dataset/data_1606.png,Diamond,empty,Circle,empty
train_dataset/data_1607.png,Square,Triangle,Diamond,Circle
train_dataset/data_1608.png,empty,Diamond,Triangle,Circle
train_dataset/data_1609.png,Square,Circle,Diamond,empty
train_dataset/data_1610.png,Circle,Triangle,Square,Diamond
train_dataset/data_1611.png,Square,empty,empty,Triangle
train_dataset/data_1612.png,Triangle,Diamond,Circle,empty
train_dataset/data_1613.png,Triangle,Diamond,Square,Circle
train_dataset/data_1614.png,Diamond,Triangle,empty,empty
train_dataset/data_1615.png,empty,Triangle,Circle,Square
train_dataset/data_1616.png,empty,Diamond,Triangle,Circle
train_dataset/data_1617.png,Circle,Diamond,Square,empty
train_dataset/data_1618.png,Square,empty,empty,Diamond
train_dataset/data_1619.png,Square,Diamond,Circle,empty
train_dataset/data_1620.png,Square,empty,Diamond,Triangle
train_dataset/data_1621.png,Diamond,empty,empty,Circle
train_dataset/data_1622.png,empty,Diamond,Circle,Square
train_dataset/data_1623.png,Triangle,Diamond,Square,empty
train_dataset/data_1624.png,Square,empty,empty,Circle
train_dataset/data_1625.png,Triangle,Diamond,Circle,Square
train_dataset/data_1626.png,Square,Diamond,empty,Circle
train_dataset/data_1627.png,Triangle,Circle,Diamond,Square
train_dataset/data_1628.png,Triangle,empty,Diamond,Square
train_dataset/data_1629.png,Triangle,Diamond,Square,Circle
train_dataset/data_1630.png,empty,Triangle,Circle,Square
train_dataset/data_1631.png,Triangle,Diamond,empty,Circle
train_dataset/data_1632.png,Square,Circle,Triangle,Diamond
train_dataset/data_1633.png,Diamond,Circle,Triangle,Square
train_dataset/data_1634.png,Square,empty,Circle,Diamond
train_dataset/data_1635.png,empty,empty,Circle,Square
train_dataset/data_1636.png,Diamond,Triangle,Square,empty
train_dataset/data_1637.png,Diamond,empty,Triangle,Square
train_dataset/data_1638.png,empty,Diamond,empty,empty
train_dataset/data_1639.png,empty,Diamond,Square,Triangle
train_dataset/data_1640.png,Diamond,empty,Triangle,Circle
train_dataset/data_1641.png,Triangle,Square,Circle,Diamond
train_dataset/data_1642.png,empty,Triangle,empty,empty
train_dataset/data_1643.png,Square,empty,empty,Diamond
train_dataset/data_1644.png,Diamond,Square,Triangle,Circle
train_dataset/data_1645.png,empty,empty,Diamond,empty
train_dataset/data_1646.png,Circle,Diamond,empty,empty
train_dataset/data_1647.png,empty,empty,Square,empty
train_dataset/data_1648.png,Triangle,Square,empty,Circle
train_dataset/data_1649.png,Triangle,Square,Circle,Diamond
train_dataset/data_1650.png,Circle,Diamond,empty,empty
train_dataset/data_1651.png,Square,Triangle,Diamond,empty
train_dataset/data_1652.png,Circle,Diamond,Triangle,Square
train_dataset/data_1653.png,Square,empty,empty,Circle
train_dataset/data_1654.png,Diamond,Triangle,Circle,Square
train_dataset/data_1655.png,Triangle,Circle,Square,Diamond
train_dataset/data_1656.png,empty,Square,Diamond,Circle
train_dataset/data_1657.png,Diamond,Circle,Triangle,Square
train_dataset/data_1658.png,Square,empty,empty,Triangle
train_dataset/data_1659.png,Circle,Square,empty,Diamond
train_dataset/data_1660.png,Circle,empty,empty,empty
train_dataset/data_1661.png,Square,empty,Circle,empty
train_dataset/data_1662.png,empty,Square,empty,Triangle
train_dataset/data_1663.png,empty,Square,empty,Diamond
train_dataset/data_1664.png,Square,Diamond,Triangle,Circle
