id,time
8.0,60012.200000000004
10.0,60014.700000000004
8.0,60069.300000000003
10.0,60071.800000000003
8.0,60126.400000000001
10.0,60128.900000000001
8.0,60183.5
10.0,60186.0
8.0,60240.599999999999
10.0,60243.099999999999
8.0,60297.700000000004
10.0,60300.200000000004
8.0,60354.800000000003
10.0,60357.300000000003
8.0,60411.900000000001
10.0,60414.400000000001
8.0,60469.0
10.0,60471.5
8.0,60526.099999999999
10.0,60528.599999999999
8.0,60583.200000000004
10.0,60585.700000000004
8.0,60640.300000000003
10.0,60642.800000000003
8.0,60697.400000000001
10.0,60699.900000000001
8.0,60754.5
10.0,60757.0
8.0,60811.599999999999
10.0,60814.099999999999
8.0,60868.700000000004
10.0,60871.200000000004
8.0,60925.800000000003
10.0,60928.300000000003
8.0,60982.900000000001
10.0,60985.400000000001
8.0,61040.0
10.0,61042.5
8.0,61097.099999999999
10.0,61099.599999999999
8.0,61154.200000000004
10.0,61156.700000000004
8.0,61211.300000000003
10.0,61213.800000000003
8.0,61268.400000000001
10.0,61270.900000000001
8.0,61325.5
10.0,61328.0
8.0,61382.599999999999
10.0,61385.099999999999
8.0,61439.700000000004
10.0,61442.200000000004
8.0,61496.800000000003
10.0,61499.300000000003
8.0,61553.900000000001
10.0,61556.400000000001
8.0,61611.0
10.0,61613.5
8.0,61668.099999999999
10.0,61670.599999999999
8.0,61725.200000000004
10.0,61727.700000000004
8.0,61782.300000000003
10.0,61784.800000000003
8.0,61839.400000000001
10.0,61841.900000000001
8.0,61896.5
10.0,61899.0
8.0,61953.599999999999
10.0,61956.099999999999
8.0,62010.700000000004
10.0,62013.200000000004
8.0,62067.800000000003
10.0,62070.300000000003
8.0,62124.900000000001
10.0,62127.400000000001
8.0,62182.0
10.0,62184.5
8.0,62239.099999999999
10.0,62241.599999999999
8.0,62296.200000000004
10.0,62298.700000000004
8.0,62353.300000000003
10.0,62355.800000000003
8.0,62410.400000000001
10.0,62412.900000000001
8.0,62467.5
10.0,62470.0
8.0,62524.599999999999
10.0,62527.099999999999
8.0,62581.700000000004
10.0,62584.200000000004
8.0,62638.800000000003
10.0,62641.300000000003
8.0,62695.900000000001
10.0,62698.400000000001
8.0,62753.0
10.0,62755.5
8.0,62810.099999999999
10.0,62812.599999999999
8.0,62867.200000000004
10.0,62869.700000000004
8.0,62924.300000000003
10.0,62926.800000000003
8.0,62981.400000000001
10.0,62983.900000000001
8.0,63038.5
10.0,63041.0
8.0,63095.599999999999
10.0,63098.099999999999
8.0,63152.700000000004
10.0,63155.200000000004
8.0,63209.800000000003
10.0,63212.300000000003
8.0,63266.900000000001
10.0,63269.400000000001
8.0,63324.0
10.0,63326.5
8.0,63381.099999999999
10.0,63383.599999999999
8.0,63438.200000000004
10.0,63440.700000000004
8.0,63495.300000000003
10.0,63497.800000000003
8.0,63552.400000000001
10.0,63554.900000000001
8.0,63609.5
10.0,63612.0
8.0,63666.599999999999
10.0,63669.099999999999
8.0,63723.700000000004
10.0,63726.200000000004
8.0,63780.800000000003
10.0,63783.300000000003
8.0,63837.900000000001
10.0,63840.400000000001
8.0,63895.0
10.0,63897.5
8.0,63952.099999999999
10.0,63954.599999999999
8.0,64009.200000000004
10.0,64011.700000000004
8.0,64066.300000000003
10.0,64068.800000000003
8.0,64123.400000000001
10.0,64125.900000000001
8.0,64180.5
10.0,64183.0
8.0,64237.599999999999
10.0,64240.099999999999
8.0,64294.700000000004
10.0,64297.200000000004
8.0,64351.800000000003
10.0,64354.300000000003
8.0,64408.900000000001
10.0,64411.400000000001
8.0,64466.0
10.0,64468.5
8.0,64523.099999999999
10.0,64525.599999999999
8.0,64580.200000000004
10.0,64582.700000000004
8.0,64637.300000000003
10.0,64639.800000000003
8.0,64694.400000000001
10.0,64696.900000000001
8.0,64751.5
10.0,64754.0
8.0,64808.599999999999
10.0,64811.099999999999
8.0,64865.700000000004
10.0,64868.200000000004
8.0,64922.800000000003
10.0,64925.300000000003
8.0,64979.900000000001
10.0,64982.400000000001
8.0,65037.0
10.0,65039.5
8.0,65094.099999999999
10.0,65096.599999999999
8.0,65151.200000000004
10.0,65153.700000000004
8.0,65208.300000000003
10.0,65210.800000000003
8.0,65265.400000000001
10.0,65267.900000000001
8.0,65322.5
10.0,65325.0
8.0,65379.599999999999
10.0,65382.099999999999
8.0,65436.700000000004
10.0,65439.200000000004
8.0,65493.800000000003
10.0,65496.300000000003
8.0,65550.899999999994
10.0,65553.399999999994
8.0,65608.0
10.0,65610.5
8.0,65665.100000000006
10.0,65667.600000000006
8.0,65722.199999999997
10.0,65724.699999999997
8.0,65779.300000000003
10.0,65781.800000000003
8.0,65836.399999999994
10.0,65838.899999999994
8.0,65893.5
10.0,65896.0
8.0,65950.600000000006
10.0,65953.100000000006
8.0,66007.699999999997
10.0,66010.199999999997
8.0,66064.800000000003
10.0,66067.300000000003
8.0,66121.899999999994
10.0,66124.399999999994
8.0,66179.0
10.0,66181.5
8.0,66236.100000000006
10.0,66238.600000000006
8.0,66293.199999999997
10.0,66295.699999999997
8.0,66350.300000000003
10.0,66352.800000000003
8.0,66407.399999999994
10.0,66409.899999999994
8.0,66464.5
10.0,66467.0
8.0,66521.600000000006
10.0,66524.100000000006
8.0,66578.699999999997
10.0,66581.199999999997
8.0,66635.800000000003
10.0,66638.300000000003
8.0,66692.899999999994
10.0,66695.399999999994
8.0,66750.0
10.0,66752.5
8.0,66807.100000000006
10.0,66809.600000000006
8.0,66864.199999999997
10.0,66866.699999999997
8.0,66921.300000000003
10.0,66923.800000000003
8.0,66978.399999999994
10.0,66980.899999999994
8.0,67035.5
10.0,67038.0
8.0,67092.600000000006
10.0,67095.100000000006
8.0,67149.699999999997
10.0,67152.199999999997
8.0,67206.800000000003
10.0,67209.300000000003
8.0,67263.899999999994
10.0,67266.399999999994
8.0,67321.0
10.0,67323.5
8.0,67378.100000000006
10.0,67380.600000000006
8.0,67435.199999999997
10.0,67437.699999999997
8.0,67492.300000000003
10.0,67494.800000000003
8.0,67549.399999999994
10.0,67551.899999999994
8.0,67606.5
10.0,67609.0
8.0,67663.600000000006
10.0,67666.100000000006
8.0,67720.699999999997
10.0,67723.199999999997
8.0,67777.800000000003
10.0,67780.300000000003
8.0,67834.899999999994
10.0,67837.399999999994
8.0,67892.0
10.0,67894.5
8.0,67949.100000000006
10.0,67951.600000000006
8.0,68006.199999999997
10.0,68008.699999999997
8.0,68063.300000000003
10.0,68065.800000000003
8.0,68120.399999999994
10.0,68122.899999999994
8.0,68177.5
10.0,68180.0
8.0,68234.600000000006
10.0,68237.100000000006
8.0,68291.699999999997
10.0,68294.199999999997
8.0,68348.800000000003
10.0,68351.300000000003
8.0,68405.899999999994
10.0,68408.399999999994
8.0,68463.0
10.0,68465.5
8.0,68520.100000000006
10.0,68522.600000000006
8.0,68577.199999999997
10.0,68579.699999999997
8.0,68634.300000000003
10.0,68636.800000000003
8.0,68691.399999999994
10.0,68693.899999999994
8.0,68748.5
10.0,68751.0
8.0,68805.600000000006
10.0,68808.100000000006
8.0,68862.699999999997
10.0,68865.199999999997
8.0,68919.800000000003
10.0,68922.300000000003
8.0,68976.899999999994
10.0,68979.399999999994
8.0,69034.0
10.0,69036.5
8.0,69091.100000000006
10.0,69093.600000000006
8.0,69148.199999999997
10.0,69150.699999999997
8.0,69205.300000000003
10.0,69207.800000000003
8.0,69262.399999999994
10.0,69264.899999999994
8.0,69319.5
10.0,69322.0
8.0,69376.600000000006
10.0,69379.100000000006
8.0,69433.699999999997
10.0,69436.199999999997
8.0,69490.800000000003
10.0,69493.300000000003
8.0,69547.899999999994
10.0,69550.399999999994
8.0,69605.0
10.0,69607.5
8.0,69662.100000000006
10.0,69664.600000000006
8.0,69719.199999999997
10.0,69721.699999999997
8.0,69776.300000000003
10.0,69778.800000000003
8.0,69833.399999999994
10.0,69835.899999999994
8.0,69890.5
10.0,69893.0
8.0,69947.600000000006
10.0,69950.100000000006
8.0,70004.699999999997
10.0,70007.199999999997
8.0,70061.800000000003
10.0,70064.300000000003
8.0,70118.900000000009
10.0,70121.400000000009
8.0,70176.0
10.0,70178.5
8.0,70233.100000000006
10.0,70235.600000000006
8.0,70290.199999999997
10.0,70292.699999999997
8.0,70347.300000000003
10.0,70349.800000000003
8.0,70404.400000000009
10.0,70406.900000000009
8.0,70461.5
10.0,70464.0
8.0,70518.600000000006
10.0,70521.100000000006
8.0,70575.699999999997
10.0,70578.199999999997
8.0,70632.800000000003
10.0,70635.300000000003
8.0,70689.900000000009
10.0,70692.400000000009
8.0,70747.0
10.0,70749.5
8.0,70804.100000000006
10.0,70806.600000000006
8.0,70861.199999999997
10.0,70863.699999999997
8.0,70918.300000000003
10.0,70920.800000000003
8.0,70975.400000000009
10.0,70977.900000000009
8.0,71032.5
10.0,71035.0
8.0,71089.600000000006
10.0,71092.100000000006
8.0,71146.699999999997
10.0,71149.199999999997
8.0,71203.800000000003
10.0,71206.300000000003
8.0,71260.900000000009
10.0,71263.400000000009
8.0,71318.0
10.0,71320.5
8.0,71375.100000000006
10.0,71377.600000000006
8.0,71432.199999999997
10.0,71434.699999999997
8.0,71489.300000000003
10.0,71491.800000000003
8.0,71546.400000000009
10.0,71548.900000000009
8.0,71603.5
10.0,71606.0
8.0,71660.600000000006
10.0,71663.100000000006
8.0,71717.699999999997
10.0,71720.199999999997
8.0,71774.800000000003
10.0,71777.300000000003
8.0,71831.900000000009
10.0,71834.400000000009
8.0,71889.0
10.0,71891.5
8.0,71946.100000000006
10.0,71948.600000000006
8.0,72003.199999999997
10.0,72005.699999999997
8.0,72060.300000000003
10.0,72062.800000000003
8.0,72117.400000000009
10.0,72119.900000000009
8.0,72174.5
10.0,72177.0
8.0,72231.600000000006
10.0,72234.100000000006
8.0,72288.699999999997
10.0,72291.199999999997
8.0,72345.800000000003
10.0,72348.300000000003
8.0,72402.900000000009
10.0,72405.400000000009
8.0,72460.0
10.0,72462.5
8.0,72517.100000000006
10.0,72519.600000000006
8.0,72574.199999999997
10.0,72576.699999999997
8.0,72631.300000000003
10.0,72633.800000000003
8.0,72688.400000000009
10.0,72690.900000000009
8.0,72745.5
10.0,72748.0
8.0,72802.600000000006
10.0,72805.100000000006
8.0,72859.699999999997
10.0,72862.199999999997
8.0,72916.800000000003
10.0,72919.300000000003
8.0,72973.900000000009
10.0,72976.400000000009
8.0,73031.0
10.0,73033.5
8.0,73088.100000000006
10.0,73090.600000000006
8.0,73145.199999999997
10.0,73147.699999999997
8.0,73202.300000000003
10.0,73204.800000000003
8.0,73259.400000000009
10.0,73261.900000000009
8.0,73316.5
10.0,73319.0
8.0,73373.600000000006
10.0,73376.100000000006
8.0,73430.699999999997
10.0,73433.199999999997
8.0,73487.800000000003
10.0,73490.300000000003
8.0,73544.900000000009
10.0,73547.400000000009
8.0,73602.0
10.0,73604.5
8.0,73659.100000000006
10.0,73661.600000000006
8.0,73716.199999999997
10.0,73718.699999999997
8.0,73773.300000000003
10.0,73775.800000000003
8.0,73830.400000000009
10.0,73832.900000000009
8.0,73887.5
10.0,73890.0
8.0,73944.600000000006
10.0,73947.100000000006
8.0,74001.699999999997
10.0,74004.199999999997
8.0,74058.800000000003
10.0,74061.300000000003
8.0,74115.900000000009
10.0,74118.400000000009
8.0,74173.0
10.0,74175.5
8.0,74230.100000000006
10.0,74232.600000000006
8.0,74287.199999999997
10.0,74289.699999999997
8.0,74344.300000000003
10.0,74346.800000000003
8.0,74401.400000000009
10.0,74403.900000000009
8.0,74458.5
10.0,74461.0
8.0,74515.600000000006
10.0,74518.100000000006
8.0,74572.699999999997
10.0,74575.199999999997
8.0,74629.800000000003
10.0,74632.300000000003
8.0,74686.900000000009
10.0,74689.400000000009
8.0,74744.0
10.0,74746.5
8.0,74801.100000000006
10.0,74803.600000000006
8.0,74858.199999999997
10.0,74860.699999999997
8.0,74915.300000000003
10.0,74917.800000000003
8.0,74972.400000000009
10.0,74974.900000000009
8.0,75029.5
10.0,75032.0
8.0,75086.600000000006
10.0,75089.100000000006
8.0,75143.699999999997
10.0,75146.199999999997
8.0,75200.800000000003
10.0,75203.300000000003
8.0,75257.900000000009
10.0,75260.400000000009
8.0,75315.0
10.0,75317.5
8.0,75372.100000000006
10.0,75374.600000000006
8.0,75429.199999999997
10.0,75431.699999999997
8.0,75486.300000000003
10.0,75488.800000000003
8.0,75543.400000000009
10.0,75545.900000000009
8.0,75600.5
10.0,75603.0
8.0,75657.600000000006
10.0,75660.100000000006
8.0,75714.699999999997
10.0,75717.199999999997
8.0,75771.800000000003
10.0,75774.300000000003
8.0,75828.900000000009
10.0,75831.400000000009
8.0,75886.0
10.0,75888.5
8.0,75943.100000000006
10.0,75945.600000000006
8.0,76000.199999999997
10.0,76002.699999999997
8.0,76057.300000000003
10.0,76059.800000000003
8.0,76114.400000000009
10.0,76116.900000000009
8.0,76171.5
10.0,76174.0
8.0,76228.600000000006
10.0,76231.100000000006
8.0,76285.699999999997
10.0,76288.199999999997
8.0,76342.800000000003
10.0,76345.300000000003
8.0,76399.900000000009
10.0,76402.400000000009
8.0,76457.0
10.0,76459.5
8.0,76514.100000000006
10.0,76516.600000000006
8.0,76571.199999999997
10.0,76573.699999999997
8.0,76628.300000000003
10.0,76630.800000000003
8.0,76685.400000000009
10.0,76687.900000000009
8.0,76742.5
10.0,76745.0
8.0,76799.600000000006
10.0,76802.100000000006
8.0,76856.699999999997
10.0,76859.199999999997
8.0,76913.800000000003
10.0,76916.300000000003
8.0,76970.900000000009
10.0,76973.400000000009
8.0,77028.0
10.0,77030.5
8.0,77085.100000000006
10.0,77087.600000000006
8.0,77142.199999999997
10.0,77144.699999999997
8.0,77199.300000000003
10.0,77201.800000000003
8.0,77256.400000000009
10.0,77258.900000000009
8.0,77313.5
10.0,77316.0
8.0,77370.600000000006
10.0,77373.100000000006
8.0,77427.699999999997
10.0,77430.199999999997
8.0,77484.800000000003
10.0,77487.300000000003
8.0,77541.900000000009
10.0,77544.400000000009
8.0,77599.0
10.0,77601.5
8.0,77656.100000000006
10.0,77658.600000000006
8.0,77713.199999999997
10.0,77715.699999999997
8.0,77770.300000000003
10.0,77772.800000000003
8.0,77827.400000000009
10.0,77829.900000000009
8.0,77884.5
10.0,77887.0
8.0,77941.600000000006
10.0,77944.100000000006
8.0,77998.699999999997
10.0,78001.199999999997
8.0,78055.800000000003
10.0,78058.300000000003
8.0,78112.900000000009
10.0,78115.400000000009
8.0,78170.0
10.0,78172.5
8.0,78227.100000000006
10.0,78229.600000000006
8.0,78284.199999999997
10.0,78286.699999999997
8.0,78341.300000000003
10.0,78343.800000000003
8.0,78398.400000000009
10.0,78400.900000000009
8.0,78455.5
10.0,78458.0
8.0,78512.600000000006
10.0,78515.100000000006
8.0,78569.699999999997
10.0,78572.199999999997
8.0,78626.800000000003
10.0,78629.300000000003
8.0,78683.900000000009
10.0,78686.400000000009
8.0,78741.0
10.0,78743.5
8.0,78798.100000000006
10.0,78800.600000000006
8.0,78855.199999999997
10.0,78857.699999999997
8.0,78912.300000000003
10.0,78914.800000000003
8.0,78969.400000000009
10.0,78971.900000000009
8.0,79026.5
10.0,79029.0
8.0,79083.600000000006
10.0,79086.100000000006
8.0,79140.699999999997
10.0,79143.199999999997
8.0,79197.800000000003
10.0,79200.300000000003
8.0,79254.900000000009
10.0,79257.400000000009
8.0,79312.0
10.0,79314.5
8.0,79369.100000000006
10.0,79371.600000000006
8.0,79426.199999999997
10.0,79428.699999999997
8.0,79483.300000000003
10.0,79485.800000000003
8.0,79540.400000000009
10.0,79542.900000000009
8.0,79597.5
10.0,79600.0
8.0,79654.600000000006
10.0,79657.100000000006
8.0,79711.699999999997
10.0,79714.199999999997
8.0,79768.800000000003
10.0,79771.300000000003
8.0,79825.900000000009
10.0,79828.400000000009
8.0,79883.0
10.0,79885.5
8.0,79940.100000000006
10.0,79942.600000000006
8.0,79997.199999999997
10.0,79999.699999999997
8.0,80054.300000000003
10.0,80056.800000000003
8.0,80111.400000000009
10.0,80113.900000000009
8.0,80168.5
10.0,80171.0
8.0,80225.600000000006
10.0,80228.100000000006
8.0,80282.699999999997
10.0,80285.199999999997
8.0,80339.800000000003
10.0,80342.300000000003
8.0,80396.900000000009
10.0,80399.400000000009
8.0,80454.0
10.0,80456.5
8.0,80511.100000000006
10.0,80513.600000000006
8.0,80568.199999999997
10.0,80570.699999999997
8.0,80625.300000000003
10.0,80627.800000000003
8.0,80682.400000000009
10.0,80684.900000000009
8.0,80739.5
10.0,80742.0
8.0,80796.600000000006
10.0,80799.100000000006
8.0,80853.699999999997
10.0,80856.199999999997
8.0,80910.800000000003
10.0,80913.300000000003
8.0,80967.900000000009
10.0,80970.400000000009
8.0,81025.0
10.0,81027.5
8.0,81082.100000000006
10.0,81084.600000000006
8.0,81139.199999999997
10.0,81141.699999999997
8.0,81196.300000000003
10.0,81198.800000000003
8.0,81253.400000000009
10.0,81255.900000000009
8.0,81310.5
10.0,81313.0
8.0,81367.600000000006
10.0,81370.100000000006
8.0,81424.699999999997
10.0,81427.199999999997
8.0,81481.800000000003
10.0,81484.300000000003
8.0,81538.900000000009
10.0,81541.400000000009
8.0,81596.0
10.0,81598.5
8.0,81653.100000000006
10.0,81655.600000000006
8.0,81710.199999999997
10.0,81712.699999999997
8.0,81767.300000000003
10.0,81769.800000000003
8.0,81824.400000000009
10.0,81826.900000000009
8.0,81881.5
10.0,81884.0
8.0,81938.600000000006
10.0,81941.100000000006
8.0,81995.699999999997
10.0,81998.199999999997
8.0,82052.800000000003
10.0,82055.300000000003
8.0,82109.900000000009
10.0,82112.400000000009
8.0,82167.0
10.0,82169.5
8.0,82224.100000000006
10.0,82226.600000000006
8.0,82281.199999999997
10.0,82283.699999999997
8.0,82338.300000000003
10.0,82340.800000000003
8.0,82395.400000000009
10.0,82397.900000000009
8.0,82452.5
10.0,82455.0
8.0,82509.600000000006
10.0,82512.100000000006
8.0,82566.699999999997
10.0,82569.199999999997
8.0,82623.800000000003
10.0,82626.300000000003
8.0,82680.900000000009
10.0,82683.400000000009
8.0,82738.0
10.0,82740.5
8.0,82795.100000000006
10.0,82797.600000000006
8.0,82852.199999999997
10.0,82854.699999999997
8.0,82909.300000000003
10.0,82911.800000000003
8.0,82966.400000000009
10.0,82968.900000000009
8.0,83023.5
10.0,83026.0
8.0,83080.600000000006
10.0,83083.100000000006
8.0,83137.699999999997
10.0,83140.199999999997
8.0,83194.800000000003
10.0,83197.300000000003
8.0,83251.900000000009
10.0,83254.400000000009
8.0,83309.0
10.0,83311.5
8.0,83366.100000000006
10.0,83368.600000000006
8.0,83423.199999999997
10.0,83425.699999999997
8.0,83480.300000000003
10.0,83482.800000000003
8.0,83537.400000000009
10.0,83539.900000000009
8.0,83594.5
10.0,83597.0
8.0,83651.600000000006
10.0,83654.100000000006
8.0,83708.699999999997
10.0,83711.199999999997
8.0,83765.800000000003
10.0,83768.300000000003
8.0,83822.900000000009
10.0,83825.400000000009
8.0,83880.0
10.0,83882.5
8.0,83937.100000000006
10.0,83939.600000000006
8.0,83994.199999999997
10.0,83996.699999999997
8.0,84051.300000000003
10.0,84053.800000000003
8.0,84108.400000000009
10.0,84110.900000000009
8.0,84165.5
10.0,84168.0
8.0,84222.600000000006
10.0,84225.100000000006
8.0,84279.699999999997
10.0,84282.199999999997
8.0,84336.800000000003
10.0,84339.300000000003
8.0,84393.900000000009
10.0,84396.400000000009
8.0,84451.0
10.0,84453.5
8.0,84508.100000000006
10.0,84510.600000000006
8.0,84565.199999999997
10.0,84567.699999999997
8.0,84622.300000000003
10.0,84624.800000000003
8.0,84679.400000000009
10.0,84681.900000000009
8.0,84736.5
10.0,84739.0
8.0,84793.600000000006
10.0,84796.100000000006
8.0,84850.699999999997
10.0,84853.199999999997
8.0,84907.800000000003
10.0,84910.300000000003
8.0,84964.900000000009
10.0,84967.400000000009
8.0,85022.0
10.0,85024.5
8.0,85079.100000000006
10.0,85081.600000000006
8.0,85136.199999999997
10.0,85138.699999999997
8.0,85193.300000000003
10.0,85195.800000000003
8.0,85250.400000000009
10.0,85252.900000000009
8.0,85307.5
10.0,85310.0
8.0,85364.600000000006
10.0,85367.100000000006
8.0,85421.699999999997
10.0,85424.199999999997
8.0,85478.800000000003
10.0,85481.300000000003
8.0,85535.900000000009
10.0,85538.400000000009
8.0,85593.0
10.0,85595.5
8.0,85650.100000000006
10.0,85652.600000000006
8.0,85707.199999999997
10.0,85709.699999999997
8.0,85764.300000000003
10.0,85766.800000000003
8.0,85821.400000000009
10.0,85823.900000000009
8.0,85878.5
10.0,85881.0
8.0,85935.600000000006
10.0,85938.100000000006
8.0,85992.699999999997
10.0,85995.199999999997
8.0,86049.800000000003
10.0,86052.300000000003
8.0,86106.900000000009
10.0,86109.400000000009
8.0,86164.0
10.0,86166.5
8.0,86221.100000000006
10.0,86223.600000000006
8.0,86278.199999999997
10.0,86280.699999999997
8.0,86335.300000000003
10.0,86337.800000000003
8.0,86392.400000000009
10.0,86394.900000000009
8.0,86449.5
10.0,86452.0
8.0,86506.600000000006
10.0,86509.100000000006
8.0,86563.699999999997
10.0,86566.199999999997
8.0,86620.800000000003
10.0,86623.300000000003
8.0,86677.900000000009
10.0,86680.400000000009
8.0,86735.0
10.0,86737.5
8.0,86792.100000000006
10.0,86794.600000000006
8.0,86849.199999999997
10.0,86851.699999999997
8.0,86906.300000000003
10.0,86908.800000000003
8.0,86963.400000000009
10.0,86965.900000000009
8.0,87020.5
10.0,87023.0
8.0,87077.600000000006
10.0,87080.100000000006
8.0,87134.699999999997
10.0,87137.199999999997
8.0,87191.800000000003
10.0,87194.300000000003
8.0,87248.900000000009
10.0,87251.400000000009
8.0,87306.0
10.0,87308.5
8.0,87363.100000000006
10.0,87365.600000000006
8.0,87420.199999999997
10.0,87422.699999999997
8.0,87477.300000000003
10.0,87479.800000000003
8.0,87534.400000000009
10.0,87536.900000000009
8.0,87591.5
10.0,87594.0
8.0,87648.600000000006
10.0,87651.100000000006
8.0,87705.699999999997
10.0,87708.199999999997
8.0,87762.800000000003
10.0,87765.300000000003
8.0,87819.900000000009
10.0,87822.400000000009
8.0,87877.0
10.0,87879.5
8.0,87934.100000000006
10.0,87936.600000000006
8.0,87991.199999999997
10.0,87993.699999999997
8.0,88048.300000000003
10.0,88050.800000000003
8.0,88105.400000000009
10.0,88107.900000000009
8.0,88162.5
10.0,88165.0
8.0,88219.600000000006
10.0,88222.100000000006
8.0,88276.699999999997
10.0,88279.199999999997
8.0,88333.800000000003
10.0,88336.300000000003
8.0,88390.900000000009
10.0,88393.400000000009
8.0,88448.0
10.0,88450.5
8.0,88505.100000000006
10.0,88507.600000000006
8.0,88562.199999999997
10.0,88564.699999999997
8.0,88619.300000000003
10.0,88621.800000000003
8.0,88676.400000000009
10.0,88678.900000000009
8.0,88733.5
10.0,88736.0
8.0,88790.600000000006
10.0,88793.100000000006
8.0,88847.699999999997
10.0,88850.199999999997
8.0,88904.800000000003
10.0,88907.300000000003
8.0,88961.900000000009
10.0,88964.400000000009
8.0,89019.0
10.0,89021.5
8.0,89076.100000000006
10.0,89078.600000000006
8.0,89133.199999999997
10.0,89135.699999999997
8.0,89190.300000000003
10.0,89192.800000000003
8.0,89247.400000000009
10.0,89249.900000000009
8.0,89304.5
10.0,89307.0
8.0,89361.600000000006
10.0,89364.100000000006
8.0,89418.699999999997
10.0,89421.199999999997
8.0,89475.800000000003
10.0,89478.300000000003
8.0,89532.900000000009
10.0,89535.400000000009
8.0,89590.0
10.0,89592.5
8.0,89647.100000000006
10.0,89649.600000000006
8.0,89704.199999999997
10.0,89706.699999999997
8.0,89761.300000000003
10.0,89763.800000000003
8.0,89818.400000000009
10.0,89820.900000000009
8.0,89875.5
10.0,89878.0
8.0,89932.600000000006
10.0,89935.100000000006
8.0,89989.699999999997
10.0,89992.199999999997
8.0,90046.800000000003
10.0,90049.300000000003
8.0,90103.900000000009
10.0,90106.400000000009
8.0,90161.0
10.0,90163.5
8.0,90218.100000000006
10.0,90220.600000000006
8.0,90275.199999999997
10.0,90277.699999999997
8.0,90332.300000000003
10.0,90334.800000000003
8.0,90389.400000000009
10.0,90391.900000000009
8.0,90446.5
10.0,90449.0
8.0,90503.600000000006
10.0,90506.100000000006
8.0,90560.699999999997
10.0,90563.199999999997
8.0,90617.800000000003
10.0,90620.300000000003
8.0,90674.900000000009
10.0,90677.400000000009
8.0,90732.0
10.0,90734.5
8.0,90789.100000000006
10.0,90791.600000000006
8.0,90846.199999999997
10.0,90848.699999999997
8.0,90903.300000000003
10.0,90905.800000000003
8.0,90960.400000000009
10.0,90962.900000000009
8.0,91017.5
10.0,91020.0
8.0,91074.600000000006
10.0,91077.100000000006
8.0,91131.699999999997
10.0,91134.199999999997
8.0,91188.800000000003
10.0,91191.300000000003
8.0,91245.900000000009
10.0,91248.400000000009
8.0,91303.0
10.0,91305.5
8.0,91360.100000000006
10.0,91362.600000000006
8.0,91417.199999999997
10.0,91419.699999999997
8.0,91474.300000000003
10.0,91476.800000000003
8.0,91531.400000000009
10.0,91533.900000000009
8.0,91588.5
10.0,91591.0
8.0,91645.600000000006
10.0,91648.100000000006
8.0,91702.699999999997
10.0,91705.199999999997
8.0,91759.800000000003
10.0,91762.300000000003
8.0,91816.900000000009
10.0,91819.400000000009
8.0,91874.0
10.0,91876.5
8.0,91931.100000000006
10.0,91933.600000000006
8.0,91988.199999999997
10.0,91990.699999999997
8.0,92045.300000000003
10.0,92047.800000000003
8.0,92102.400000000009
10.0,92104.900000000009
8.0,92159.5
10.0,92162.0
8.0,92216.600000000006
10.0,92219.100000000006
8.0,92273.699999999997
10.0,92276.199999999997
8.0,92330.800000000003
10.0,92333.300000000003
8.0,92387.900000000009
10.0,92390.400000000009
8.0,92445.0
10.0,92447.5
8.0,92502.100000000006
10.0,92504.600000000006
8.0,92559.199999999997
10.0,92561.699999999997
8.0,92616.300000000003
10.0,92618.800000000003
8.0,92673.400000000009
10.0,92675.900000000009
8.0,92730.5
10.0,92733.0
8.0,92787.600000000006
10.0,92790.100000000006
8.0,92844.699999999997
10.0,92847.199999999997
8.0,92901.800000000003
10.0,92904.300000000003
8.0,92958.900000000009
10.0,92961.400000000009
8.0,93016.0
10.0,93018.5
8.0,93073.100000000006
10.0,93075.600000000006
8.0,93130.199999999997
10.0,93132.699999999997
8.0,93187.300000000003
10.0,93189.800000000003
8.0,93244.400000000009
10.0,93246.900000000009
8.0,93301.5
10.0,93304.0
8.0,93358.600000000006
10.0,93361.100000000006
8.0,93415.699999999997
10.0,93418.199999999997
8.0,93472.800000000003
10.0,93475.300000000003
8.0,93529.900000000009
10.0,93532.400000000009
8.0,93587.0
10.0,93589.5
8.0,93644.100000000006
10.0,93646.600000000006
8.0,93701.199999999997
10.0,93703.699999999997
8.0,93758.300000000003
10.0,93760.800000000003
8.0,93815.400000000009
10.0,93817.900000000009
8.0,93872.5
10.0,93875.0
8.0,93929.600000000006
10.0,93932.100000000006
8.0,93986.699999999997
10.0,93989.199999999997
8.0,94043.800000000003
10.0,94046.300000000003
8.0,94100.900000000009
10.0,94103.400000000009
8.0,94158.0
10.0,94160.5
8.0,94215.100000000006
10.0,94217.600000000006
8.0,94272.199999999997
10.0,94274.699999999997
8.0,94329.300000000003
10.0,94331.800000000003
8.0,94386.400000000009
10.0,94388.900000000009
8.0,94443.5
10.0,94446.0
8.0,94500.600000000006
10.0,94503.100000000006
8.0,94557.699999999997
10.0,94560.199999999997
8.0,94614.800000000003
10.0,94617.300000000003
8.0,94671.900000000009
10.0,94674.400000000009
8.0,94729.0
10.0,94731.5
8.0,94786.100000000006
10.0,94788.600000000006
8.0,94843.199999999997
10.0,94845.699999999997
8.0,94900.300000000003
10.0,94902.800000000003
8.0,94957.400000000009
10.0,94959.900000000009
8.0,95014.5
