name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_1794.png,Circle,Triangle,empty,Diamond
train_dataset/data_1795.png,Diamond,Triangle,Circle,Square
train_dataset/data_1796.png,Square,Diamond,Triangle,empty
train_dataset/data_1797.png,empty,Circle,Triangle,Square
train_dataset/data_1798.png,empty,empty,Circle,empty
train_dataset/data_1799.png,Square,Diamond,Triangle,Circle
train_dataset/data_1800.png,Triangle,empty,Square,Diamond
train_dataset/data_1801.png,Circle,empty,Square,empty
train_dataset/data_1802.png,empty,Square,Circle,Triangle
train_dataset/data_1803.png,Diamond,Square,empty,Triangle
train_dataset/data_1804.png,Triangle,Square,empty,empty
train_dataset/data_1805.png,Square,Diamond,Triangle,Circle
train_dataset/data_1806.png,empty,Square,Triangle,Circle
train_dataset/data_1807.png,Diamond,Square,Triangle,Circle
train_dataset/data_1808.png,Square,Circle,Triangle,Diamond
train_dataset/data_1809.png,Triangle,Diamond,Square,empty
train_dataset/data_1810.png,Triangle,empty,empty,Square
train_dataset/data_1811.png,Square,Triangle,Diamond,Circle
train_dataset/data_1812.png,Square,Diamond,Triangle,Circle
train_dataset/data_1813.png,empty,Circle,empty,empty
train_dataset/data_1814.png,Circle,Triangle,Diamond,empty
train_dataset/data_1815.png,Circle,Diamond,Square,empty
train_dataset/data_1816.png,Circle,empty,Square,Triangle
train_dataset/data_1817.png,Diamond,Square,Circle,Triangle
train_dataset/data_1818.png,Triangle,Circle,Diamond,Square
train_dataset/data_1819.png,empty,Square,empty,Circle
train_dataset/data_1820.png,empty,Circle,Square,Triangle
train_dataset/data_1821.png,Diamond,Triangle,empty,empty
train_dataset/data_1822.png,Circle,Triangle,Square,Diamond
train_dataset/data_1823.png,Circle,Square,empty,Triangle
train_dataset/data_1824.png,empty,empty,Triangle,Diamond
train_dataset/data_1825.png,Triangle,empty,empty,Diamond
train_dataset/data_1826.png,Circle,Diamond,Square,Triangle
train_dataset/data_1827.png,empty,empty,Triangle,Diamond
train_dataset/data_1828.png,Triangle,Square,empty,Diamond
train_dataset/data_1829.png,Square,Triangle,empty,Circle
train_dataset/data_1830.png,Square,Diamond,Triangle,Circle
train_dataset/data_1831.png,empty,empty,Triangle,Diamond
train_dataset/data_1832.png,Triangle,empty,Diamond,Square
train_dataset/data_1833.png,Circle,Diamond,Square,Triangle
train_dataset/data_1834.png,empty,Square,empty,Diamond
train_dataset/data_1835.png,Diamond,Square,Triangle,Circle
train_dataset/data_1836.png,Square,Diamond,Triangle,empty
train_dataset/data_1837.png,Triangle,Diamond,empty,Circle
train_dataset/data_1838.png,Diamond,empty,Circle,Triangle
train_dataset/data_1839.png,Triangle,Diamond,Circle,Square
train_dataset/data_1840.png,empty,empty,empty,Triangle
train_dataset/data_1841.png,Circle,Triangle,Diamond,Square
train_dataset/data_1842.png,Triangle,Square,Diamond,Circle
train_dataset/data_1843.png,Triangle,empty,Square,Diamond
train_dataset/data_1844.png,empty,empty,Triangle,empty
train_dataset/data_1845.png,Triangle,Square,Circle,Diamond
train_dataset/data_1846.png,Diamond,Circle,Square,empty
train_dataset/data_1847.png,Triangle,Diamond,Circle,Square
train_dataset/data_1848.png,Square,Triangle,empty,empty
train_dataset/data_1849.png,Triangle,empty,Circle,empty
train_dataset/data_1850.png,Circle,Diamond,Triangle,Square
train_dataset/data_1851.png,Triangle,Circle,Diamond,Square
train_dataset/data_1852.png,empty,Square,Diamond,empty
train_dataset/data_1853.png,empty,Diamond,Circle,Square
train_dataset/data_1854.png,empty,Diamond,Circle,empty
train_dataset/data_1855.png,Triangle,Diamond,Circle,Square
train_dataset/data_1856.png,Triangle,Circle,empty,empty
train_dataset/data_1857.png,empty,Diamond,empty,Circle
train_dataset/data_1858.png,empty,Triangle,Circle,Square
train_dataset/data_1859.png,empty,empty,Triangle,Square
train_dataset/data_1860.png,Diamond,Square,empty,Circle
train_dataset/data_1861.png,Diamond,empty,Circle,Triangle
train_dataset/data_1862.png,empty,empty,Square,Circle
train_dataset/data_1863.png,Diamond,empty,Square,empty
train_dataset/data_1864.png,empty,empty,Diamond,Circle
train_dataset/data_1865.png,empty,Triangle,empty,empty
train_dataset/data_1866.png,Circle,Diamond,Triangle,Square
train_dataset/data_1867.png,Square,empty,Triangle,Diamond
train_dataset/data_1868.png,Triangle,Square,empty,empty
train_dataset/data_1869.png,Circle,Triangle,Square,empty
train_dataset/data_1870.png,Diamond,empty,Circle,Square
train_dataset/data_1871.png,Circle,Square,Triangle,Diamond
train_dataset/data_1872.png,Triangle,Circle,Diamond,Square
train_dataset/data_1873.png,Square,empty,empty,Diamond
train_dataset/data_1874.png,Square,Diamond,empty,Triangle
train_dataset/data_1875.png,Diamond,Circle,Square,Triangle
train_dataset/data_1876.png,Square,empty,Diamond,Circle
train_dataset/data_1877.png,empty,Square,Circle,Triangle
train_dataset/data_1878.png,Circle,empty,empty,Square
train_dataset/data_1879.png,Diamond,Square,Circle,Triangle
train_dataset/data_1880.png,empty,empty,Diamond,Circle
train_dataset/data_1881.png,Triangle,Circle,Square,Diamond
train_dataset/data_1882.png,Triangle,empty,Square,Circle
train_dataset/data_1883.png,Square,Circle,Triangle,Diamond
train_dataset/data_1884.png,Circle,empty,Diamond,Triangle
train_dataset/data_1885.png,Circle,empty,Diamond,Square
train_dataset/data_1886.png,Triangle,Circle,Diamond,Square
train_dataset/data_1887.png,empty,Triangle,empty,empty
train_dataset/data_1888.png,empty,Diamond,Square,Triangle
train_dataset/data_1889.png,Square,Triangle,Diamond,Circle
train_dataset/data_1890.png,Square,Circle,Triangle,Diamond
train_dataset/data_1891.png,Square,Circle,empty,Triangle
train_dataset/data_1892.png,empty,empty,Triangle,Square
train_dataset/data_1893.png,Circle,Triangle,Diamond,Square
train_dataset/data_1894.png,Square,empty,Diamond,Triangle
train_dataset/data_1895.png,Circle,Triangle,Diamond,Square
train_dataset/data_1896.png,Diamond,Triangle,Circle,Square
train_dataset/data_1897.png,Square,Diamond,Triangle,Circle
train_dataset/data_1898.png,Triangle,Square,Circle,Diamond
train_dataset/data_1899.png,Circle,Square,Triangle,Diamond
train_dataset/data_1900.png,Diamond,Triangle,Circle,Square
train_dataset/data_1901.png,Diamond,empty,Circle,empty
train_dataset/data_1902.png,empty,Triangle,Circle,Square
train_dataset/data_1903.png,Circle,Triangle,Diamond,Square
train_dataset/data_1904.png,Square,Circle,Triangle,Diamond
train_dataset/data_1905.png,empty,Square,Circle,Triangle
train_dataset/data_1906.png,empty,Diamond,Square,Circle
train_dataset/data_1907.png,Square,Circle,Diamond,empty
train_dataset/data_1908.png,empty,Diamond,Triangle,empty
train_dataset/data_1909.png,Diamond,Square,Circle,Triangle
train_dataset/data_1910.png,Diamond,Triangle,Square,Circle
train_dataset/data_1911.png,Square,Diamond,Circle,Triangle
train_dataset/data_1912.png,Circle,Diamond,empty,Triangle
train_dataset/data_1913.png,Square,Diamond,empty,Triangle
train_dataset/data_1914.png,Diamond,Circle,Square,Triangle
train_dataset/data_1915.png,Triangle,empty,empty,Square
train_dataset/data_1916.png,Triangle,Diamond,Square,empty
train_dataset/data_1917.png,Circle,Triangle,Square,Diamond
train_dataset/data_1918.png,Circle,Diamond,Triangle,Square
train_dataset/data_1919.png,Diamond,Square,Triangle,Circle
train_dataset/data_1920.png,Triangle,Diamond,Circle,empty
train_dataset/data_1921.png,Circle,Diamond,Triangle,Square
train_dataset/data_1922.png,Diamond,Square,Triangle,Circle
train_dataset/data_1923.png,Triangle,Square,Diamond,Circle
train_dataset/data_1924.png,Diamond,empty,Square,Circle
train_dataset/data_1925.png,empty,Circle,Diamond,Square
train_dataset/data_1926.png,Square,Diamond,Circle,Triangle
train_dataset/data_1927.png,Square,Triangle,Diamond,Circle
train_dataset/data_1928.png,empty,Circle,Diamond,Square
train_dataset/data_1929.png,Triangle,Circle,Diamond,Square
train_dataset/data_1930.png,Circle,Square,Diamond,Triangle
train_dataset/data_1931.png,Diamond,Circle,Triangle,Square
train_dataset/data_1932.png,Circle,Square,Diamond,Triangle
train_dataset/data_1933.png,Circle,Diamond,empty,Triangle
train_dataset/data_1934.png,Square,Circle,empty,Triangle
train_dataset/data_1935.png,Diamond,Triangle,Circle,Square
train_dataset/data_1936.png,empty,Diamond,empty,empty
train_dataset/data_1937.png,Triangle,Diamond,Circle,Square
train_dataset/data_1938.png,Square,Triangle,Circle,empty
train_dataset/data_1939.png,Circle,Square,Diamond,Triangle
train_dataset/data_1940.png,Circle,Square,Triangle,empty
train_dataset/data_1941.png,empty,Diamond,Square,Circle
train_dataset/data_1942.png,empty,Square,Triangle,Diamond
train_dataset/data_1943.png,Diamond,Triangle,Circle,empty
train_dataset/data_1944.png,empty,Circle,Square,Diamond
train_dataset/data_1945.png,Circle,Diamond,Triangle,Square
train_dataset/data_1946.png,Diamond,Square,empty,Triangle
train_dataset/data_1947.png,Square,Diamond,Circle,Triangle
train_dataset/data_1948.png,Square,Diamond,empty,Triangle
train_dataset/data_1949.png,Diamond,Circle,Square,Triangle
train_dataset/data_1950.png,Circle,Diamond,Square,Triangle
train_dataset/data_1951.png,Diamond,Triangle,empty,Square
train_dataset/data_1952.png,Square,Circle,empty,empty
train_dataset/data_1953.png,Triangle,Square,Circle,Diamond
train_dataset/data_1954.png,Circle,empty,Triangle,Square
train_dataset/data_1955.png,empty,Square,Triangle,Diamond
train_dataset/data_1956.png,Square,Diamond,Circle,Triangle
train_dataset/data_1957.png,empty,empty,Triangle,Square
train_dataset/data_1958.png,empty,Triangle,Diamond,Circle
train_dataset/data_1959.png,Diamond,Square,Triangle,Circle
train_dataset/data_1960.png,Square,Triangle,Diamond,Circle
train_dataset/data_1961.png,empty,Triangle,Square,empty
train_dataset/data_1962.png,Circle,Diamond,Triangle,Square
train_dataset/data_1963.png,empty,empty,empty,empty
train_dataset/data_1964.png,empty,empty,empty,empty
train_dataset/data_1965.png,empty,Diamond,Circle,Square
train_dataset/data_1966.png,Diamond,empty,Square,Circle
train_dataset/data_1967.png,Triangle,Circle,empty,Square
train_dataset/data_1968.png,Triangle,empty,empty,Diamond
train_dataset/data_1969.png,empty,Circle,Square,empty
train_dataset/data_1970.png,Circle,Square,empty,Diamond
train_dataset/data_1971.png,Triangle,empty,Diamond,Circle
train_dataset/data_1972.png,Triangle,Circle,Diamond,Square
train_dataset/data_1973.png,empty,Circle,Triangle,empty
train_dataset/data_1974.png,empty,empty,Square,Triangle
train_dataset/data_1975.png,Square,Diamond,Triangle,Circle
train_dataset/data_1976.png,Diamond,Square,Circle,Triangle
train_dataset/data_1977.png,Square,empty,Triangle,empty
train_dataset/data_1978.png,Triangle,empty,Circle,empty
train_dataset/data_1979.png,Circle,Square,empty,Diamond
train_dataset/data_1980.png,Diamond,Triangle,Circle,Square
train_dataset/data_1981.png,Diamond,empty,Square,Circle
train_dataset/data_1982.png,Diamond,Triangle,Square,Circle
train_dataset/data_1983.png,Diamond,Triangle,Square,empty
train_dataset/data_1984.png,Triangle,Circle,Diamond,Square
train_dataset/data_1985.png,Diamond,Triangle,empty,empty
train_dataset/data_1986.png,empty,Diamond,Circle,Triangle
train_dataset/data_1987.png,Circle,Square,empty,Triangle
train_dataset/data_1988.png,empty,empty,empty,Circle
train_dataset/data_1989.png,Diamond,empty,Square,empty
train_dataset/data_1990.png,Diamond,Square,Circle,Triangle
train_dataset/data_1991.png,empty,Triangle,Square,Circle
train_dataset/data_1992.png,Circle,empty,Diamond,empty
train_dataset/data_1993.png,Circle,empty,Square,empty
train_dataset/data_1994.png,Square,empty,Triangle,Circle
train_dataset/data_1995.png,empty,Triangle,Circle,Diamond
train_dataset/data_1996.png,Square,Diamond,Circle,Triangle
train_dataset/data_1997.png,Square,Triangle,Diamond,empty
train_dataset/data_1998.png,empty,Square,Diamond,empty
train_dataset/data_1999.png,Circle,Square,Diamond,Triangle
train_dataset/data_2000.png,Triangle,Diamond,Square,Circle
train_dataset/data_2001.png,Triangle,Square,empty,Diamond
train_dataset/data_2002.png,Square,Circle,Triangle,empty
train_dataset/data_2003.png,Square,Triangle,Diamond,empty
train_dataset/data_2004.png,Diamond,Triangle,Square,Circle
train_dataset/data_2005.png,Diamond,Triangle,empty,empty
train_dataset/data_2006.png,Circle,Diamond,Triangle,Square
train_dataset/data_2007.png,Diamond,empty,Square,Circle
train_dataset/data_2008.png,Circle,Square,empty,empty
train_dataset/data_2009.png,Circle,Triangle,Square,Diamond
train_dataset/data_2010.png,Triangle,Circle,Diamond,Square
train_dataset/data_2011.png,Square,Triangle,Circle,Diamond
train_dataset/data_2012.png,empty,Diamond,Circle,Triangle
train_dataset/data_2013.png,Circle,Triangle,empty,Diamond
train_dataset/data_2014.png,Triangle,empty,empty,Circle
train_dataset/data_2015.png,empty,empty,Diamond,Triangle
train_dataset/data_2016.png,Square,Diamond,Circle,Triangle
train_dataset/data_2017.png,Circle,Diamond,Triangle,Square
train_dataset/data_2018.png,Circle,Diamond,Triangle,Square
train_dataset/data_2019.png,Square,Diamond,empty,Circle
train_dataset/data_2020.png,empty,Diamond,empty,Circle
train_dataset/data_2021.png,Square,empty,empty,Triangle
train_dataset/data_2022.png,empty,Triangle,Circle,Square
train_dataset/data_2023.png,empty,Circle,Diamond,Triangle
train_dataset/data_2024.png,Diamond,Square,Triangle,Circle
train_dataset/data_2025.png,empty,Triangle,empty,empty
train_dataset/data_2026.png,empty,Triangle,Square,Circle
train_dataset/data_2027.png,empty,empty,Circle,Diamond
train_dataset/data_2028.png,Diamond,Square,Triangle,Circle
train_dataset/data_2029.png,Triangle,Circle,empty,Diamond
train_dataset/data_2030.png,Diamond,Square,empty,Triangle
train_dataset/data_2031.png,Triangle,Square,empty,empty
train_dataset/data_2032.png,Diamond,Triangle,Square,Circle
train_dataset/data_2033.png,empty,Diamond,empty,Square
train_dataset/data_2034.png,empty,Square,Diamond,empty
train_dataset/data_2035.png,Circle,Square,Diamond,Triangle
train_dataset/data_2036.png,Circle,empty,Diamond,Triangle
train_dataset/data_2037.png,Square,Diamond,Triangle,empty
train_dataset/data_2038.png,Circle,Diamond,empty,Triangle
train_dataset/data_2039.png,empty,Diamond,empty,empty
train_dataset/data_2040.png,Circle,Diamond,Square,Triangle
train_dataset/data_2041.png,Diamond,empty,empty,Triangle
train_dataset/data_2042.png,empty,Triangle,empty,Square
train_dataset/data_2043.png,Triangle,Circle,empty,Diamond
train_dataset/data_2044.png,Diamond,empty,Square,Circle
train_dataset/data_2045.png,Triangle,Diamond,empty,Circle
train_dataset/data_2046.png,Diamond,Triangle,Square,empty
train_dataset/data_2047.png,empty,Diamond,Triangle,Square
train_dataset/data_2048.png,Triangle,Square,Circle,Diamond
train_dataset/data_2049.png,Diamond,Triangle,Circle,Square
train_dataset/data_2050.png,empty,Diamond,Triangle,empty
train_dataset/data_2051.png,Square,Diamond,Circle,Triangle
train_dataset/data_2052.png,Square,Circle,Diamond,Triangle
train_dataset/data_2053.png,empty,Triangle,Circle,Square
train_dataset/data_2054.png,Diamond,Square,Triangle,Circle
train_dataset/data_2055.png,Circle,empty,Square,Diamond
train_dataset/data_2056.png,Square,Circle,Diamond,Triangle
train_dataset/data_2057.png,Circle,Triangle,Square,Diamond
train_dataset/data_2058.png,Triangle,Circle,Square,Diamond
train_dataset/data_2059.png,empty,Diamond,Circle,Square
train_dataset/data_2060.png,Diamond,Square,Triangle,Circle
train_dataset/data_2061.png,Circle,Triangle,Square,Diamond
train_dataset/data_2062.png,Circle,Triangle,Square,Diamond
train_dataset/data_2063.png,empty,Circle,empty,Triangle
train_dataset/data_2064.png,Square,Circle,Triangle,empty
train_dataset/data_2065.png,Circle,Diamond,empty,Square
train_dataset/data_2066.png,empty,Triangle,Circle,Diamond
train_dataset/data_2067.png,Square,Triangle,empty,Circle
train_dataset/data_2068.png,Triangle,Diamond,Square,Circle
train_dataset/data_2069.png,Diamond,Square,Circle,Triangle
train_dataset/data_2070.png,Triangle,Diamond,empty,Square
train_dataset/data_2071.png,Circle,empty,Square,Diamond
train_dataset/data_2072.png,Triangle,empty,Square,Circle
train_dataset/data_2073.png,Triangle,Diamond,Circle,Square
train_dataset/data_2074.png,Diamond,Triangle,empty,Circle
train_dataset/data_2075.png,Diamond,Circle,empty,Square
train_dataset/data_2076.png,Triangle,Square,Circle,Diamond
train_dataset/data_2077.png,Circle,empty,Diamond,empty
train_dataset/data_2078.png,empty,Triangle,Square,Diamond
train_dataset/data_2079.png,Square,Triangle,Diamond,Circle
train_dataset/data_2080.png,Square,Circle,Triangle,Diamond
train_dataset/data_2081.png,empty,empty,Triangle,Circle
train_dataset/data_2082.png,Triangle,empty,Diamond,Square
train_dataset/data_2083.png,Square,empty,Circle,Diamond
train_dataset/data_2084.png,Diamond,Square,Circle,Triangle
train_dataset/data_2085.png,Circle,Square,empty,Diamond
train_dataset/data_2086.png,empty,Diamond,Triangle,Circle
train_dataset/data_2087.png,Circle,Diamond,Triangle,Square
train_dataset/data_2088.png,Square,Circle,Triangle,Diamond
train_dataset/data_2089.png,Diamond,Circle,Square,Triangle
train_dataset/data_2090.png,Diamond,empty,Triangle,empty
train_dataset/data_2091.png,Triangle,empty,Diamond,empty
train_dataset/data_2092.png,Diamond,empty,Triangle,Square
train_dataset/data_2093.png,Triangle,Circle,empty,Diamond
train_dataset/data_2094.png,Square,Diamond,Circle,Triangle
train_dataset/data_2095.png,Diamond,Circle,Triangle,empty
train_dataset/data_2096.png,Triangle,empty,empty,Diamond
train_dataset/data_2097.png,empty,empty,empty,Triangle
train_dataset/data_2098.png,Diamond,Triangle,Square,empty
train_dataset/data_2099.png,Triangle,Circle,Diamond,Square
train_dataset/data_2100.png,Diamond,Square,Circle,Triangle
train_dataset/data_2101.png,empty,Square,Diamond,Triangle
train_dataset/data_2102.png,Diamond,Triangle,Circle,empty
train_dataset/data_2103.png,empty,Triangle,empty,Square
train_dataset/data_2104.png,Circle,Triangle,Square,Diamond
train_dataset/data_2105.png,Diamond,Triangle,Square,Circle
train_dataset/data_2106.png,Triangle,Circle,Diamond,Square
train_dataset/data_2107.png,Triangle,Diamond,Circle,Square
train_dataset/data_2108.png,Circle,empty,Square,Triangle
train_dataset/data_2109.png,Diamond,Square,empty,Triangle
train_dataset/data_2110.png,empty,Square,Triangle,Diamond
train_dataset/data_2111.png,Diamond,Circle,empty,Square
train_dataset/data_2112.png,empty,Triangle,Square,empty
train_dataset/data_2113.png,Square,Diamond,Circle,empty
train_dataset/data_2114.png,Square,Circle,empty,Triangle
train_dataset/data_2115.png,Square,Diamond,Triangle,Circle
train_dataset/data_2116.png,Circle,Diamond,Triangle,empty
train_dataset/data_2117.png,Triangle,Diamond,empty,Square
train_dataset/data_2118.png,empty,empty,Diamond,Triangle
train_dataset/data_2119.png,empty,Square,Circle,Triangle
train_dataset/data_2120.png,Diamond,empty,Triangle,empty
train_dataset/data_2121.png,Diamond,Circle,Triangle,Square
train_dataset/data_2122.png,Diamond,Triangle,empty,empty
train_dataset/data_2123.png,empty,Square,Diamond,Circle
train_dataset/data_2124.png,Triangle,Square,Circle,Diamond
train_dataset/data_2125.png,Square,empty,Triangle,empty
train_dataset/data_2126.png,empty,Diamond,empty,Square
train_dataset/data_2127.png,Square,empty,Diamond,Triangle
train_dataset/data_2128.png,empty,Triangle,empty,Circle
train_dataset/data_2129.png,Square,Diamond,Circle,Triangle
train_dataset/data_2130.png,Square,Circle,Diamond,Triangle
train_dataset/data_2131.png,Circle,Triangle,Square,Diamond
train_dataset/data_2132.png,Circle,Triangle,Diamond,Square
train_dataset/data_2133.png,empty,Circle,empty,empty
train_dataset/data_2134.png,Diamond,Triangle,Circle,Square
train_dataset/data_2135.png,Diamond,Square,Circle,Triangle
train_dataset/data_2136.png,empty,Diamond,Square,Triangle
train_dataset/data_2137.png,Square,empty,Triangle,Diamond
train_dataset/data_2138.png,Square,Diamond,Circle,Triangle
train_dataset/data_2139.png,Triangle,empty,Square,Circle
train_dataset/data_2140.png,Triangle,Square,empty,Circle
train_dataset/data_2141.png,Square,Triangle,Diamond,Circle
train_dataset/data_2142.png,Circle,Diamond,Triangle,Square
train_dataset/data_2143.png,empty,Circle,Triangle,Diamond
train_dataset/data_2144.png,Circle,Diamond,empty,Triangle
train_dataset/data_2145.png,empty,Diamond,Triangle,Square
train_dataset/data_2146.png,Diamond,Square,Triangle,Circle
train_dataset/data_2147.png,Triangle,Circle,empty,Square
train_dataset/data_2148.png,Diamond,Circle,Triangle,Square
train_dataset/data_2149.png,empty,empty,empty,Diamond
train_dataset/data_2150.png,Square,Triangle,Circle,Diamond
train_dataset/data_2151.png,Diamond,empty,empty,Triangle
train_dataset/data_2152.png,empty,empty,empty,Circle
train_dataset/data_2153.png,Diamond,Circle,Square,empty
train_dataset/data_2154.png,Square,Diamond,Triangle,Circle
train_dataset/data_2155.png,Diamond,Triangle,empty,Circle
train_dataset/data_2156.png,Triangle,Circle,Diamond,Square
train_dataset/data_2157.png,empty,Circle,Triangle,empty
train_dataset/data_2158.png,empty,empty,empty,Circle
train_dataset/data_2159.png,Circle,Square,empty,Diamond
train_dataset/data_2160.png,Circle,Diamond,Square,empty
train_dataset/data_2161.png,Triangle,Circle,Square,Diamond
train_dataset/data_2162.png,empty,empty,Triangle,Circle
train_dataset/data_2163.png,Square,Diamond,empty,Circle
train_dataset/data_2164.png,Square,Triangle,Diamond,Circle
train_dataset/data_2165.png,Diamond,Square,empty,Triangle
train_dataset/data_2166.png,empty,Square,Triangle,empty
train_dataset/data_2167.png,Circle,Square,Triangle,empty
train_dataset/data_2168.png,empty,Square,empty,Triangle
train_dataset/data_2169.png,Triangle,Square,Circle,Diamond
train_dataset/data_2170.png,Triangle,Square,empty,empty
train_dataset/data_2171.png,Square,Triangle,Circle,Diamond
train_dataset/data_2172.png,Triangle,empty,empty,empty
train_dataset/data_2173.png,Diamond,Circle,Triangle,Square
train_dataset/data_2174.png,Circle,empty,Square,Diamond
train_dataset/data_2175.png,Diamond,Square,Triangle,empty
train_dataset/data_2176.png,empty,empty,Diamond,empty
train_dataset/data_2177.png,Diamond,Circle,Square,Triangle
train_dataset/data_2178.png,Triangle,Diamond,Square,Circle
train_dataset/data_2179.png,Square,Diamond,empty,Circle
train_dataset/data_2180.png,empty,Circle,empty,Diamond
train_dataset/data_2181.png,Diamond,Circle,Square,empty
train_dataset/data_2182.png,empty,Diamond,Circle,Square
train_dataset/data_2183.png,Diamond,Triangle,Square,Circle
train_dataset/data_2184.png,Circle,Diamond,empty,Triangle
train_dataset/data_2185.png,empty,Diamond,empty,Triangle
train_dataset/data_2186.png,empty,Square,Triangle,Circle
train_dataset/data_2187.png,empty,empty,Square,Triangle
train_dataset/data_2188.png,Circle,empty,Square,empty
train_dataset/data_2189.png,empty,Diamond,Circle,Triangle
train_dataset/data_2190.png,Triangle,empty,empty,Square
train_dataset/data_2191.png,empty,Circle,Diamond,Triangle
train_dataset/data_2192.png,Diamond,Triangle,Circle,empty
train_dataset/data_2193.png,Circle,Diamond,Square,Triangle
train_dataset/data_2194.png,Circle,Diamond,Square,Triangle
train_dataset/data_2195.png,Square,Triangle,Diamond,empty
train_dataset/data_2196.png,Diamond,Square,Triangle,Circle
train_dataset/data_2197.png,Triangle,empty,Circle,Diamond
train_dataset/data_2198.png,empty,empty,Triangle,Diamond
train_dataset/data_2199.png,empty,empty,Triangle,Square
train_dataset/data_2200.png,Diamond,Circle,Triangle,Square
train_dataset/data_2201.png,Diamond,empty,Triangle,Circle
train_dataset/data_2202.png,Diamond,Circle,Triangle,Square
train_dataset/data_2203.png,empty,Square,Diamond,Circle
train_dataset/data_2204.png,Square,Circle,Triangle,Diamond
train_dataset/data_2205.png,empty,empty,empty,Square
train_dataset/data_2206.png,Circle,empty,Diamond,Triangle
train_dataset/data_2207.png,Triangle,Diamond,Circle,empty
train_dataset/data_2208.png,Diamond,empty,Square,empty
train_dataset/data_2209.png,empty,empty,Circle,empty
train_dataset/data_2210.png,Triangle,empty,Diamond,Circle
train_dataset/data_2211.png,Triangle,Square,empty,Circle
train_dataset/data_2212.png,Diamond,Square,Triangle,Circle
train_dataset/data_2213.png,Diamond,Square,Circle,Triangle
train_dataset/data_2214.png,Triangle,Diamond,Square,empty
train_dataset/data_2215.png,Diamond,Triangle,empty,Square
train_dataset/data_2216.png,Square,Triangle,empty,empty
train_dataset/data_2217.png,Diamond,Triangle,empty,Square
train_dataset/data_2218.png,Diamond,empty,Circle,Square
train_dataset/data_2219.png,Diamond,Triangle,Circle,Square
train_dataset/data_2220.png,Diamond,Circle,Square,Triangle
train_dataset/data_2221.png,Diamond,Square,Triangle,Circle
train_dataset/data_2222.png,empty,Triangle,empty,empty
train_dataset/data_2223.png,empty,Diamond,Triangle,empty
train_dataset/data_2224.png,Triangle,Square,Diamond,Circle
train_dataset/data_2225.png,empty,Circle,Triangle,Square
train_dataset/data_2226.png,empty,empty,empty,Diamond
train_dataset/data_2227.png,Triangle,Circle,Diamond,Square
train_dataset/data_2228.png,Square,Diamond,Circle,Triangle
train_dataset/data_2229.png,Triangle,Square,empty,Diamond
train_dataset/data_2230.png,Square,Circle,Triangle,Diamond
train_dataset/data_2231.png,empty,Diamond,empty,Triangle
train_dataset/data_2232.png,Diamond,empty,Circle,empty
train_dataset/data_2233.png,Circle,Square,Diamond,empty
train_dataset/data_2234.png,Triangle,Diamond,Circle,empty
train_dataset/data_2235.png,empty,Square,empty,Triangle
train_dataset/data_2236.png,Triangle,empty,empty,Square
train_dataset/data_2237.png,Triangle,Diamond,Circle,Square
train_dataset/data_2238.png,Square,Circle,empty,Diamond
train_dataset/data_2239.png,empty,Diamond,Square,Triangle
train_dataset/data_2240.png,Square,Diamond,Triangle,empty
train_dataset/data_2241.png,Circle,empty,Diamond,Triangle
train_dataset/data_2242.png,Square,Triangle,Diamond,empty
train_dataset/data_2243.png,empty,Diamond,Circle,empty
train_dataset/data_2244.png,Diamond,Circle,Square,Triangle
train_dataset/data_2245.png,Triangle,Circle,Square,Diamond
train_dataset/data_2246.png,Circle,empty,Square,empty
train_dataset/data_2247.png,empty,Square,Diamond,Circle
train_dataset/data_2248.png,Circle,Triangle,Diamond,Square
train_dataset/data_2249.png,Circle,Square,Diamond,Triangle
train_dataset/data_2250.png,Circle,Square,empty,Triangle
train_dataset/data_2251.png,Triangle,Square,Circle,Diamond
train_dataset/data_2252.png,empty,Triangle,Square,Circle
train_dataset/data_2253.png,empty,Square,Diamond,empty
train_dataset/data_2254.png,Diamond,empty,empty,empty
train_dataset/data_2255.png,Square,Diamond,Circle,empty
train_dataset/data_2256.png,Diamond,Triangle,Square,Circle
train_dataset/data_2257.png,empty,empty,Circle,Square
train_dataset/data_2258.png,Triangle,Square,empty,Circle
train_dataset/data_2259.png,empty,Triangle,Diamond,Square
train_dataset/data_2260.png,Diamond,empty,empty,Square
train_dataset/data_2261.png,Triangle,empty,empty,empty
train_dataset/data_2262.png,Circle,Diamond,empty,Square
train_dataset/data_2263.png,Circle,Diamond,empty,empty
train_dataset/data_2264.png,Square,Circle,empty,Triangle
train_dataset/data_2265.png,Circle,Diamond,Triangle,Square
train_dataset/data_2266.png,Square,Circle,Triangle,Diamond
train_dataset/data_2267.png,Square,Diamond,Triangle,Circle
train_dataset/data_2268.png,empty,empty,Diamond,empty
train_dataset/data_2269.png,empty,Square,Circle,Triangle
train_dataset/data_2270.png,empty,Square,Triangle,Circle
train_dataset/data_2271.png,Triangle,empty,Square,Diamond
train_dataset/data_2272.png,Circle,Triangle,Diamond,empty
train_dataset/data_2273.png,Diamond,Triangle,Circle,empty
train_dataset/data_2274.png,empty,Circle,Triangle,Diamond
train_dataset/data_2275.png,Circle,Square,Triangle,Diamond
train_dataset/data_2276.png,Square,empty,empty,empty
train_dataset/data_2277.png,Square,empty,Triangle,Diamond
